gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,No,Yes,0.40277777777777773,Yes,1,2,2,2,2,2,2,2,1,No,1,0.015920398009950265,0.0595718901453958
1,0,No,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,0,0.9945273631840795,0.9841160858527579
0,0,Yes,No,0.1388888888888889,Yes,1,2,2,2,2,2,2,2,0,Yes,2,0.01691542288557213,0.01949573044080314
0,0,Yes,Yes,0.5694444444444444,Yes,2,0,1,0,1,1,0,1,0,No,3,0.6134328358208956,0.3816524348026771
0,0,Yes,No,0.041666666666666664,Yes,1,0,0,1,0,0,0,0,0,Yes,1,0.2771144278606965,0.012849065312716363
0,0,No,No,0.7777777777777777,No,0,0,1,0,1,1,0,0,2,No,2,0.2666666666666666,0.29324948072928686
1,0,No,No,0.05555555555555555,Yes,1,0,0,1,1,1,1,1,0,Yes,0,0.5587064676616916,0.03241403184860374
0,1,No,No,0.06944444444444445,Yes,2,1,0,1,0,0,1,0,0,Yes,3,0.645771144278607,0.04930186937456728
0,0,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,1,0,0,Yes,0,0.6119402985074627,0.016812831756288945
0,0,Yes,No,0.5,Yes,1,1,0,1,0,0,0,1,0,No,0,0.618407960199005,0.33681629356104315
0,1,No,No,0.06944444444444445,Yes,1,1,1,0,0,0,0,0,0,No,0,0.6213930348258706,0.04108008308331411
1,0,Yes,Yes,0.7638888888888888,Yes,1,0,1,1,0,0,0,1,1,No,3,0.4099502487562189,0.3621278559889222
0,0,No,No,0.041666666666666664,Yes,1,0,0,1,1,0,1,1,1,Yes,0,0.5144278606965175,0.02326909762289407
0,1,Yes,No,0.986111111111111,Yes,1,1,1,0,1,1,1,0,2,Yes,0,0.8074626865671642,0.8250000000000001
0,0,No,No,0.7222222222222222,Yes,1,0,0,1,1,0,0,1,0,Yes,0,0.4099502487562189,0.3490537733671821
1,0,No,No,0.4722222222222222,Yes,2,1,1,0,1,1,1,1,1,No,3,0.9751243781094526,0.44775559658435266
1,0,Yes,No,0.861111111111111,Yes,2,2,2,2,2,2,2,2,1,Yes,3,0.05472636815920398,0.16478190630048467
1,0,Yes,Yes,0.7638888888888888,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01243781094527363,0.1162647126702054
0,1,Yes,No,0.736111111111111,Yes,1,1,0,0,1,1,1,0,1,Yes,0,0.753731343283582,0.5599642280175398
1,0,No,No,0.8333333333333333,Yes,2,1,0,0,0,0,1,0,0,Yes,2,0.7129353233830846,0.6268059081467805
1,0,Yes,No,0.4305555555555555,Yes,2,1,1,0,0,1,0,0,0,Yes,3,0.7194029850746269,0.33590468497576736
0,0,Yes,Yes,0.41666666666666663,Yes,1,2,2,2,2,2,2,2,1,No,2,0.012935323383084563,0.06804754211862452
0,0,Yes,Yes,0.861111111111111,Yes,1,2,2,2,2,2,2,2,2,No,2,0.020398009950248763,0.14739787675975077
0,0,Yes,Yes,0.041666666666666664,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.617412935323383,0.026684744980383108
0,0,No,Yes,0.5138888888888888,Yes,1,2,2,2,2,2,2,2,1,No,2,0.020398009950248763,0.08499884606508193
0,1,Yes,No,0.3611111111111111,Yes,1,0,0,1,1,0,0,1,1,No,1,0.4223880597014925,0.18216016616662822
0,0,Yes,No,0.8055555555555555,Yes,2,1,1,0,0,1,1,1,2,Yes,3,0.9039800995024875,0.7356162012462497
0,0,Yes,Yes,0.8055555555555555,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.015920398009950265,0.13155435033464113
0,0,No,No,0.25,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01840796019900498,0.044801523194091857
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,1,1,0,Yes,0,0.7049751243781094,0.008112162474036465
1,1,Yes,No,0.38888888888888884,Yes,2,1,0,0,0,1,1,1,0,Yes,0,0.8711442786069651,0.34378029079159933
1,0,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,2,0.9706467661691541,0.9700092314793446
1,1,Yes,No,1.0,No,0,0,1,0,1,1,1,1,2,Yes,2,0.4462686567164179,0.538512577890607
0,1,No,No,0.375,Yes,2,1,0,1,1,0,0,1,0,No,3,0.6970149253731343,0.2825928917609047
1,0,Yes,No,0.38888888888888884,Yes,1,1,0,1,0,1,0,0,0,No,2,0.5800995024875621,0.23616432033233328
0,0,Yes,No,0.3472222222222222,No,0,0,0,1,0,0,1,0,0,Yes,2,0.15671641791044777,0.09626125086545119
1,1,Yes,No,0.3194444444444444,Yes,1,1,0,1,0,0,1,1,0,Yes,0,0.718407960199005,0.24214747288252944
0,0,Yes,Yes,0.875,Yes,1,0,1,1,0,0,0,0,2,Yes,2,0.32238805970149254,0.36954188783752595
1,0,No,No,0.013888888888888888,No,0,0,0,1,0,0,1,1,0,Yes,1,0.2691542288557213,0.0030579275328871443
0,0,No,Yes,0.1111111111111111,No,0,0,1,1,0,0,0,1,0,Yes,0,0.2014925373134328,0.03600276944380337
1,0,Yes,Yes,0.7222222222222222,Yes,2,2,2,2,2,2,2,2,2,No,1,0.07462686567164178,0.15313293330256172
1,0,Yes,No,0.875,Yes,1,1,1,1,1,0,1,1,2,No,3,0.8104477611940298,0.728317562889453
1,0,Yes,Yes,0.8472222222222222,Yes,2,1,1,0,0,0,1,1,1,Yes,0,0.873134328358209,0.7533925686591276
0,0,No,Yes,0.06944444444444445,Yes,1,0,0,1,0,1,0,0,0,Yes,1,0.32587064676616917,0.03092545580429264
0,0,Yes,No,0.6527777777777778,Yes,1,2,2,2,2,2,2,2,2,No,2,0.013930348258706454,0.10417147472882529
0,1,Yes,No,0.18055555555555555,No,0,0,0,1,0,0,1,1,0,No,0,0.2691542288557213,0.0588102930994692
1,0,Yes,No,0.7638888888888888,Yes,1,0,1,0,1,0,0,0,2,No,0,0.4014925373134328,0.3519270713131779
1,1,Yes,No,0.7916666666666666,Yes,2,1,0,0,1,0,0,1,0,Yes,2,0.7661691542288557,0.6240768520655435
0,0,Yes,No,0.125,Yes,1,1,0,1,1,0,0,0,0,Yes,2,0.572139303482587,0.07351719363027925
1,0,No,No,0.4583333333333333,Yes,1,1,0,0,1,0,0,0,0,Yes,3,0.6044776119402985,0.2951765520424648
1,0,No,No,0.5,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6616915422885572,0.34979806138933767
0,0,Yes,No,0.6527777777777778,Yes,2,1,1,0,1,0,1,0,0,Yes,0,0.8009950248756219,0.5209900761597046
0,1,No,No,0.9166666666666666,Yes,2,1,0,0,1,0,1,1,1,No,2,0.8940298507462686,0.8331179321486268
0,0,No,Yes,0.7083333333333333,No,0,0,1,1,1,1,1,1,1,No,2,0.41691542288557215,0.35289637664435725
0,0,Yes,No,0.8055555555555555,Yes,2,1,1,0,1,0,1,1,1,Yes,3,0.9194029850746269,0.7509635356565889
1,0,Yes,No,0.375,Yes,2,0,1,1,0,1,1,1,1,No,1,0.6228855721393034,0.2521982460189245
1,1,Yes,No,0.736111111111111,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8323383084577115,0.6381952457881375
0,0,No,No,0.6527777777777778,Yes,1,0,0,1,1,1,1,1,2,No,1,0.5592039800995025,0.4028963766443573
1,0,No,No,0.4861111111111111,Yes,2,1,0,1,0,0,1,0,0,No,0,0.645771144278607,0.3265231940918532
1,0,No,No,0.8194444444444444,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.019402985074626844,0.13541426263558737
1,0,Yes,Yes,0.2222222222222222,Yes,1,2,2,2,2,2,2,2,0,No,0,0.014925373134328346,0.03399492268636049
1,0,No,Yes,0.986111111111111,Yes,2,1,1,1,1,0,1,1,2,No,2,0.8800995024875623,0.8496942072467113
0,0,No,No,0.15277777777777776,Yes,2,1,0,1,0,0,0,0,0,No,0,0.5671641791044776,0.10037502884837296
1,0,Yes,Yes,0.013888888888888888,Yes,1,1,0,0,0,0,0,0,0,No,3,0.5606965174129352,0.006438956842834063
1,0,No,Yes,0.18055555555555555,Yes,1,0,0,1,0,0,1,1,0,No,3,0.4791044776119403,0.09380913916455112
1,0,Yes,No,0.9722222222222222,Yes,2,0,1,0,1,1,1,0,1,No,2,0.6084577114427862,0.6358296792060928
0,1,Yes,No,0.5833333333333333,Yes,2,1,0,0,1,0,1,0,0,Yes,0,0.7691542288557214,0.45139626125086546
1,0,No,No,0.18055555555555555,Yes,1,2,2,2,2,2,2,2,1,Yes,0,0.01691542288557213,0.027117470574659592
1,0,Yes,No,0.05555555555555555,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5199004975124378,0.0317793676436649
0,0,Yes,Yes,0.1111111111111111,Yes,1,0,0,1,0,1,1,1,0,Yes,0,0.5004975124378109,0.06295291945534273
0,0,Yes,Yes,0.2222222222222222,Yes,1,2,2,2,2,2,2,2,0,No,1,0.010945273631840807,0.029667666743595656
0,0,No,No,0.041666666666666664,Yes,1,0,0,1,1,0,1,0,0,No,0,0.3910447761194029,0.016460881606277403
1,0,Yes,Yes,0.7638888888888888,Yes,1,2,2,2,2,2,2,2,2,No,2,0.010945273631840807,0.1309081467805216
0,0,Yes,No,0.8888888888888888,Yes,2,0,0,1,1,1,0,0,1,No,2,0.39900497512437816,0.43130048465266557
0,0,Yes,Yes,0.6527777777777778,Yes,2,0,1,0,0,1,1,1,2,Yes,3,0.6671641791044776,0.47178052157858297
0,1,No,No,0.18055555555555555,Yes,1,1,0,1,1,0,0,0,0,Yes,0,0.5577114427860697,0.10634087237479807
1,1,Yes,No,0.8055555555555555,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.9014925373134327,0.7233383337179783
0,0,Yes,No,0.20833333333333331,Yes,2,0,0,1,0,0,0,0,0,Yes,0,0.32686567164179103,0.07989268405261944
1,0,Yes,Yes,0.4861111111111111,Yes,1,2,2,2,2,2,2,2,2,No,1,0.01840796019900498,0.07344795753519502
0,0,Yes,Yes,0.7916666666666666,Yes,1,1,0,0,0,0,1,1,1,Yes,0,0.763681592039801,0.6366258942995615
0,0,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,3,0.9681592039800994,0.9570274636510501
0,1,No,No,0.027777777777777776,No,0,0,0,1,1,0,0,0,0,Yes,0,0.12089552238805967,0.006906300484652667
1,0,Yes,Yes,0.3333333333333333,Yes,2,0,1,1,0,0,1,1,1,No,1,0.5626865671641791,0.20798522963304872
1,0,No,No,0.9305555555555555,Yes,1,0,1,1,1,0,0,1,2,No,2,0.47064676616915413,0.5011250865451189
1,0,No,No,0.05555555555555555,Yes,1,0,1,1,1,0,0,0,0,No,0,0.3830845771144279,0.026119316870528504
1,0,Yes,Yes,0.7638888888888888,Yes,1,1,0,0,0,1,0,0,0,No,0,0.6084577114427862,0.4869201477036695
1,0,No,No,0.09722222222222221,Yes,2,1,0,1,1,0,1,0,0,Yes,3,0.707462686567164,0.07074198015231942
0,1,Yes,No,0.8472222222222222,Yes,2,1,0,0,1,0,1,1,1,Yes,3,0.8572139303482588,0.7369259173782599
0,0,No,No,0.375,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.019900497512437804,0.059935379644588054
0,0,No,No,0.9722222222222222,Yes,2,2,2,2,2,2,2,2,1,No,3,0.07761194029850743,0.2120470805446573
0,0,Yes,No,0.4722222222222222,Yes,2,2,2,2,2,2,2,2,0,No,0,0.06417910447761191,0.08786060466189707
1,1,No,No,0.6388888888888888,Yes,1,1,1,1,0,0,0,1,0,No,0,0.664179104477612,0.4558735287329795
1,1,Yes,No,0.2361111111111111,Yes,1,1,0,0,0,0,0,0,0,Yes,0,0.5791044776119403,0.14015693514885763
1,1,No,No,0.9027777777777777,Yes,1,1,0,0,1,0,1,1,0,Yes,2,0.8044776119402984,0.7474440341564735
1,0,Yes,Yes,0.8472222222222222,Yes,1,2,2,2,2,2,2,2,1,No,1,0.021393034825870627,0.13935495038079854
1,0,No,No,0.013888888888888888,Yes,1,0,1,1,0,0,0,0,0,Yes,1,0.3233830845771144,0.003686822063235633
1,0,Yes,Yes,0.9583333333333333,Yes,2,0,0,0,1,1,1,1,2,Yes,2,0.6338308457711442,0.6441957073621047
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.014427860696517386,0.00010385414262635562
0,0,No,No,0.125,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5830845771144277,0.07439995384260328
1,0,No,No,0.1388888888888889,Yes,1,2,2,2,2,2,2,2,0,Yes,3,0.01741293532338306,0.020747749826909762
1,0,Yes,Yes,0.8055555555555555,Yes,2,1,0,1,1,1,0,1,2,No,2,0.7572139303482587,0.6398396030463881
0,0,No,No,0.5277777777777778,Yes,1,1,1,0,1,0,0,0,0,Yes,3,0.6532338308457711,0.37096699746134315
1,0,Yes,Yes,1.0,Yes,2,2,2,2,2,2,2,2,2,No,2,0.06716417910447761,0.1984883452573275
1,0,No,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.010945273631840807,0.0031790906992845607
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6114427860696517,0.0070274636510500805
1,1,Yes,No,0.9444444444444444,No,0,0,1,0,1,0,0,0,2,Yes,0,0.23582089552238805,0.3400588506808216
1,0,Yes,No,0.986111111111111,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.908955223880597,0.9041483960304638
1,0,Yes,No,0.40277777777777773,No,0,0,0,1,0,0,1,0,0,No,1,0.154228855721393,0.11429148396030464
1,0,No,Yes,0.5555555555555556,No,0,0,1,0,0,1,0,0,1,No,1,0.21890547263681592,0.17831179321486268
1,1,No,No,0.4305555555555555,Yes,2,1,0,0,0,0,1,0,0,Yes,0,0.7208955223880598,0.3261423955688899
0,1,Yes,No,0.7638888888888888,Yes,2,1,0,0,1,1,0,0,0,No,0,0.718407960199005,0.5799676898222941
0,0,No,No,0.986111111111111,Yes,2,2,2,2,2,2,2,2,2,No,0,0.06268656716417911,0.19620932379413802
1,1,Yes,No,0.9305555555555555,Yes,2,1,0,1,0,0,1,1,0,Yes,3,0.7601990049751244,0.6993076390491576
0,1,Yes,No,1.0,Yes,2,0,1,0,1,1,1,1,2,Yes,2,0.7124378109452736,0.7706612047080545
1,0,Yes,No,0.05555555555555555,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8154228855721393,0.04631894761135472
1,0,No,Yes,0.986111111111111,Yes,2,1,1,0,0,0,0,0,1,Yes,3,0.6686567164179105,0.6935321947842141
1,0,Yes,Yes,0.18055555555555555,Yes,1,0,0,0,1,1,0,0,0,No,2,0.43333333333333324,0.08438726055850451
1,0,Yes,Yes,0.8888888888888888,Yes,2,2,2,2,2,2,2,2,2,Yes,1,0.06517412935323383,0.17263443341795523
0,0,Yes,No,0.7083333333333333,Yes,2,0,0,0,0,1,1,1,1,Yes,3,0.600995024875622,0.45373297945995844
1,0,Yes,No,0.9305555555555555,Yes,1,0,1,0,0,1,0,1,2,Yes,3,0.5069651741293533,0.5369086083544887
0,0,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,3,0.9840796019900498,0.9820793907223633
0,0,No,No,0.5694444444444444,Yes,1,2,2,2,2,2,2,2,2,No,1,0.023880597014925342,0.09420147703669514
0,0,Yes,No,0.7083333333333333,Yes,2,1,0,1,1,0,1,1,1,Yes,0,0.8019900497512437,0.5687456727440573
1,1,Yes,No,0.7638888888888888,Yes,2,1,0,0,1,1,1,1,2,Yes,0,0.9487562189054725,0.7239672282483268
1,0,No,No,0.1388888888888889,Yes,1,0,0,1,0,0,0,0,0,Yes,3,0.2741293532338308,0.04816524348026772
1,0,No,No,0.027777777777777776,Yes,1,0,1,1,0,0,0,0,0,Yes,0,0.29402985074626864,0.008498730671590123
1,0,No,No,0.2222222222222222,Yes,1,2,2,2,2,2,2,2,0,No,2,0.019900497512437804,0.035616201246249715
0,0,No,No,0.6666666666666666,Yes,1,1,1,1,1,1,1,1,2,Yes,3,0.8383084577114427,0.5637491345488115
1,0,Yes,Yes,0.5416666666666666,Yes,2,1,0,1,1,0,1,1,1,No,0,0.8134328358208955,0.44042810985460423
1,0,Yes,Yes,0.3333333333333333,Yes,2,0,1,1,1,1,1,1,1,Yes,1,0.6621890547263681,0.22752134779598432
1,0,No,No,0.013888888888888888,Yes,1,0,1,1,0,0,0,0,0,No,0,0.2955223880597015,0.0033637202861758597
0,0,No,Yes,0.4861111111111111,Yes,1,2,2,2,2,2,2,2,1,Yes,3,0.01840796019900498,0.07220170782367875
1,0,Yes,Yes,1.0,Yes,1,1,1,0,0,1,1,1,2,No,2,0.8681592039800995,0.8761539349180707
1,0,No,Yes,0.9722222222222222,Yes,2,1,1,0,1,1,1,1,2,Yes,0,0.9587064676616915,0.9074198015231941
1,0,No,No,0.4722222222222222,No,0,0,0,1,0,0,0,0,0,Yes,2,0.06766169154228854,0.09622663281790908
1,1,No,No,0.7222222222222222,No,0,0,1,1,0,0,1,1,0,Yes,3,0.3039800995024875,0.2926667435956612
0,0,Yes,No,0.9305555555555555,Yes,2,0,1,0,1,0,0,1,1,No,1,0.5656716417910447,0.5822351719363028
1,0,No,No,0.013888888888888888,No,0,0,0,0,0,1,0,1,0,Yes,1,0.2626865671641791,0.0029829217632125543
0,0,Yes,Yes,0.40277777777777773,Yes,1,2,2,2,2,2,2,2,2,No,1,0.019402985074626844,0.06231248557581352
0,0,Yes,No,0.4722222222222222,Yes,2,0,1,1,0,1,0,0,0,Yes,2,0.4238805970149254,0.22903300253865683
0,0,No,No,0.18055555555555555,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6736318407960199,0.13810870066928227
0,0,Yes,No,0.986111111111111,Yes,1,0,1,0,1,1,1,1,1,Yes,2,0.6621890547263681,0.6955111931687054
1,0,Yes,Yes,0.9166666666666666,Yes,2,2,2,2,2,2,2,2,2,Yes,3,0.07014925373134329,0.1908089083775675
1,0,No,No,0.5972222222222222,No,0,0,0,1,1,1,0,1,1,No,0,0.2577114427860696,0.22069005308100623
0,0,No,No,0.6527777777777778,Yes,1,2,2,2,2,2,2,2,2,No,3,0.019900497512437804,0.11666282021693977
0,0,No,No,0.8472222222222222,Yes,2,0,1,1,1,1,1,1,2,No,3,0.6786069651741293,0.5950265405031157
0,0,Yes,Yes,0.1388888888888889,Yes,1,0,0,1,1,1,0,0,0,No,3,0.36766169154228856,0.05879875375028849
1,0,No,No,0.3055555555555555,Yes,1,2,2,2,2,2,2,2,1,No,1,0.013432835820895522,0.046584352642510964
0,0,Yes,Yes,0.4583333333333333,Yes,1,2,2,2,2,2,2,2,2,No,3,0.015422885572139305,0.0718382183244865
1,1,No,No,0.4861111111111111,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.827363184079602,0.4012808677590584
0,0,No,No,0.18055555555555555,Yes,1,0,1,0,0,1,0,1,0,No,2,0.49303482587064673,0.09502077082852528
0,0,No,No,0.986111111111111,Yes,2,1,1,0,1,1,1,1,2,Yes,0,0.9990049751243782,0.9760904684975767
0,1,Yes,No,0.6944444444444444,Yes,2,2,2,2,2,2,2,2,1,No,0,0.06915422885572137,0.14856912070159242
0,0,No,No,0.4305555555555555,No,0,0,1,0,0,1,0,1,2,Yes,2,0.3144278606965174,0.1732402492499423
1,0,Yes,Yes,0.06944444444444445,Yes,2,2,2,2,2,2,2,2,0,Yes,2,0.07611940298507458,0.013408723747980616
1,1,Yes,No,0.9305555555555555,Yes,1,0,1,0,0,1,0,0,1,Yes,2,0.4248756218905473,0.47318255250403873
1,0,Yes,Yes,0.611111111111111,Yes,1,2,2,2,2,2,2,2,1,No,2,0.01741293532338306,0.09716708977613664
0,0,Yes,Yes,0.5833333333333333,Yes,1,2,2,2,2,2,2,2,2,No,1,0.01741293532338306,0.09401684744980383
0,0,Yes,No,0.3194444444444444,Yes,1,0,0,1,0,1,1,0,1,No,2,0.41542288557213924,0.15328294484191093
1,0,Yes,No,0.9166666666666666,Yes,2,1,1,0,1,1,0,0,2,No,1,0.7796019900497512,0.7391472420955458
1,0,No,Yes,0.7916666666666666,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.013432835820895522,0.13290445418878374
1,0,No,No,0.4583333333333333,Yes,2,0,0,0,0,0,0,0,0,Yes,2,0.3621890547263681,0.18998384491114703
1,0,No,No,0.3611111111111111,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6537313432835821,0.25795061158550653
0,0,No,No,0.5694444444444444,Yes,2,0,0,1,1,1,0,1,1,Yes,0,0.5009950248756219,0.3298234479575352
0,0,No,No,0.875,Yes,2,2,2,2,2,2,2,2,2,No,1,0.05920398009950248,0.1845603507962151
1,0,No,No,0.20833333333333331,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7472636815920397,0.1645338102930995
0,0,Yes,Yes,0.6805555555555555,Yes,2,1,0,1,0,0,1,1,0,Yes,2,0.7676616915422886,0.5302504038772213
1,0,No,No,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01243781094527363,0.012670205400415416
0,1,No,No,0.41666666666666663,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8104477611940298,0.3402434802677129
1,0,Yes,No,0.9583333333333333,No,0,0,0,0,1,1,1,1,1,Yes,3,0.4233830845771144,0.4897992153242557
0,0,No,No,0.8055555555555555,Yes,1,1,1,0,1,0,1,1,1,Yes,0,0.8776119402985075,0.7070216939764598
0,0,No,No,0.05555555555555555,Yes,2,0,0,1,0,0,0,0,0,No,0,0.32288557213930347,0.022588276021232402
0,0,Yes,No,0.6805555555555555,Yes,1,2,2,2,2,2,2,2,1,No,2,0.021890547263681587,0.10178859912300947
0,0,Yes,No,0.5555555555555556,Yes,2,0,0,0,0,0,1,0,1,No,2,0.45422885572139304,0.3018924532656358
0,0,Yes,Yes,0.3194444444444444,Yes,2,2,2,2,2,2,2,2,2,No,1,0.0681592039800995,0.06838795291945535
1,1,No,No,0.041666666666666664,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5751243781094527,0.024578813754904224
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.023383084577114438,0.00020770828525271167
1,0,No,No,0.3055555555555555,Yes,1,2,2,2,2,2,2,2,1,No,1,0.020398009950248763,0.052654050311562436
0,0,No,No,0.875,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.023383084577114438,0.14769213016385876
1,0,Yes,No,0.2777777777777778,Yes,1,2,2,2,2,2,2,2,1,No,1,0.023880597014925342,0.046007385183475656
1,0,No,No,0.4722222222222222,Yes,1,0,0,0,0,0,0,0,0,Yes,0,0.3139303482587064,0.1979459958458343
0,0,Yes,No,0.4444444444444444,Yes,1,2,2,2,2,2,2,2,1,No,1,0.010447761194029848,0.06628202169397647
0,0,Yes,No,0.7222222222222222,Yes,2,1,0,0,1,0,1,0,0,No,2,0.7597014925373133,0.5777752134779599
0,0,Yes,Yes,0.9583333333333333,Yes,1,2,2,2,2,2,2,2,2,No,2,0.014925373134328346,0.15654281098546044
0,0,No,No,0.1111111111111111,Yes,1,2,2,2,2,2,2,2,2,No,1,0.019900497512437804,0.017984075698130625
0,0,No,No,0.40277777777777773,Yes,1,2,2,2,2,2,2,2,1,No,1,0.020895522388059695,0.06906877452111702
0,0,Yes,No,0.6805555555555555,No,0,0,1,1,0,0,1,0,0,No,2,0.22288557213930343,0.23678167551350104
1,0,No,No,0.041666666666666664,Yes,1,1,0,0,1,1,1,1,0,Yes,0,0.8925373134328359,0.03459496884375722
0,0,Yes,No,0.041666666666666664,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5731343283582089,0.027440572351719365
1,0,No,No,0.375,Yes,1,1,0,1,0,0,0,0,0,Yes,1,0.5054726368159204,0.20475998153704134
1,0,No,No,0.9027777777777777,Yes,2,2,2,2,2,2,2,2,2,Yes,2,0.0681592039800995,0.19688437572120934
0,0,Yes,No,0.5833333333333333,Yes,2,2,2,2,2,2,2,2,2,No,0,0.06965174129353235,0.12570966997461344
0,1,No,No,0.375,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6666666666666666,0.26176436648972995
1,0,No,No,0.7083333333333333,Yes,1,2,2,2,2,2,2,2,1,No,0,0.008457711442786064,0.1141241633971844
0,0,No,No,0.06944444444444445,Yes,1,2,2,2,2,2,2,2,0,No,3,0.015920398009950265,0.010298869143780292
1,0,No,No,0.8472222222222222,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.890547263681592,0.7504154165705054
0,1,Yes,No,0.9722222222222222,Yes,2,1,0,0,0,1,1,1,1,Yes,2,0.8686567164179103,0.8281271636279715
1,0,Yes,No,0.8888888888888888,Yes,2,1,1,0,1,0,0,0,1,No,2,0.708457711442786,0.6547253634894992
1,0,No,No,0.013888888888888888,Yes,2,0,0,1,1,0,0,0,0,No,0,0.3592039800995025,0.004102238633741057
0,0,No,No,0.1388888888888889,Yes,1,1,0,1,0,0,0,1,0,Yes,2,0.6169154228855721,0.09545349642280176
1,0,No,No,0.5555555555555556,Yes,2,1,0,0,1,0,1,1,0,Yes,1,0.8398009950248756,0.4718843757212093
0,0,Yes,Yes,0.18055555555555555,Yes,1,0,1,1,1,0,0,1,0,Yes,1,0.44676616915422884,0.09208400646203554
1,1,No,No,0.875,Yes,2,1,1,0,1,0,1,1,0,Yes,2,0.9069651741293533,0.8092141703207939
1,0,Yes,No,0.7638888888888888,No,0,0,0,1,1,1,1,1,0,Yes,2,0.3611940298507462,0.3415070390030002
0,0,Yes,No,0.7916666666666666,Yes,2,1,0,0,1,1,1,1,1,Yes,2,0.9069651741293533,0.7193514885760443
1,1,No,No,0.3333333333333333,Yes,2,1,0,0,1,0,1,1,0,Yes,3,0.8427860696517412,0.28593353334871907
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.026368159203980085,0.00024232633279483006
0,0,No,No,0.7083333333333333,Yes,2,1,1,0,1,0,1,1,1,No,2,0.8875621890547264,0.6533694899607662
0,0,Yes,No,0.7638888888888888,Yes,2,1,0,0,0,0,0,0,0,Yes,3,0.5920398009950248,0.49014539579967686
0,0,Yes,Yes,0.9444444444444444,Yes,1,0,1,0,1,1,1,1,2,Yes,3,0.664179104477612,0.6449284560350796
0,1,Yes,No,0.7777777777777777,Yes,2,0,1,0,1,1,0,0,1,Yes,3,0.49950248756218907,0.4610200784675744
0,1,No,No,0.1111111111111111,Yes,1,2,2,2,2,2,2,2,0,No,0,0.013930348258706454,0.016789753057927535
1,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,No,1,0.015920398009950265,0.00527925225017309
1,0,No,No,0.16666666666666666,Yes,1,0,0,0,0,0,0,0,0,Yes,2,0.30646766169154227,0.0662647126702054
0,0,No,No,0.5555555555555556,Yes,1,0,0,1,1,0,0,0,1,Yes,1,0.31840796019900497,0.2313351027002077
1,0,Yes,Yes,0.013888888888888888,No,0,0,0,0,0,0,0,0,0,No,0,0.11890547263681589,0.0013154858066005077
0,0,No,Yes,0.5972222222222222,Yes,2,2,2,2,2,2,2,2,2,Yes,0,0.0681592039800995,0.12131894761135474
1,0,Yes,No,0.9166666666666666,Yes,2,1,0,0,1,0,0,1,1,No,0,0.7666666666666666,0.7217401338564504
0,0,Yes,No,0.2638888888888889,Yes,1,0,0,0,0,0,0,1,0,Yes,1,0.4134328358208955,0.12832333256404338
0,1,Yes,No,0.9166666666666666,Yes,2,0,0,0,1,0,1,0,1,Yes,2,0.5233830845771144,0.5446630510039234
